time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-08 02:45:00-08:00,50.205,,
2012-02-08 02:50:00-08:00,50.12,,
2012-02-08 02:55:00-08:00,50.035,,
2012-02-08 03:00:00-08:00,49.95,614.56,114.36
2012-02-08 03:05:00-08:00,49.88583333,,
2012-02-08 03:10:00-08:00,49.82166667,,
2012-02-08 03:15:00-08:00,49.7575,,
2012-02-08 03:20:00-08:00,49.69333333,,
2012-02-08 03:25:00-08:00,49.62916667,,
2012-02-08 03:30:00-08:00,49.565,,
2012-02-08 03:35:00-08:00,49.50083333,,
2012-02-08 03:40:00-08:00,49.43666667,,
2012-02-08 03:45:00-08:00,49.3725,,
2012-02-08 03:50:00-08:00,49.30833333,,
2012-02-08 03:55:00-08:00,49.24416667,,
2012-02-08 04:00:00-08:00,49.18,897.24,139.5
2012-02-08 04:05:00-08:00,49.15333333,,
2012-02-08 04:10:00-08:00,49.12666667,,
2012-02-08 04:15:00-08:00,49.1,,
2012-02-08 04:20:00-08:00,49.07333333,,
2012-02-08 04:25:00-08:00,49.04666667,,
2012-02-08 04:30:00-08:00,49.02,,
2012-02-08 04:35:00-08:00,48.99333333,,
2012-02-08 04:40:00-08:00,48.96666667,,
2012-02-08 04:45:00-08:00,48.94,,
2012-02-08 04:50:00-08:00,48.91333333,,
2012-02-08 04:55:00-08:00,48.88666667,,
2012-02-08 05:00:00-08:00,48.86,1267.96,145.74
2012-02-08 05:05:00-08:00,48.735,,
2012-02-08 05:10:00-08:00,48.61,,
2012-02-08 05:15:00-08:00,48.485,,
2012-02-08 05:20:00-08:00,48.36,,
2012-02-08 05:25:00-08:00,48.235,,
2012-02-08 05:30:00-08:00,48.11,,
2012-02-08 05:35:00-08:00,47.985,,
2012-02-08 05:40:00-08:00,47.86,,
2012-02-08 05:45:00-08:00,47.735,,
2012-02-08 05:50:00-08:00,47.61,,
2012-02-08 05:55:00-08:00,47.485,,
2012-02-08 06:00:00-08:00,47.36,1515.9,153.19
2012-02-08 06:05:00-08:00,47.345,,
2012-02-08 06:10:00-08:00,47.33,,
2012-02-08 06:15:00-08:00,47.315,,
2012-02-08 06:20:00-08:00,47.3,,
2012-02-08 06:25:00-08:00,47.285,,
2012-02-08 06:30:00-08:00,47.27,,
2012-02-08 06:35:00-08:00,47.255,,
2012-02-08 06:40:00-08:00,47.24,,
2012-02-08 06:45:00-08:00,47.225,,
2012-02-08 06:50:00-08:00,47.21,,
2012-02-08 06:55:00-08:00,47.195,,
2012-02-08 07:00:00-08:00,47.18,1434.47,167.57
2012-02-08 07:05:00-08:00,47.3225,,
2012-02-08 07:10:00-08:00,47.465,,
2012-02-08 07:15:00-08:00,47.6075,,
2012-02-08 07:20:00-08:00,47.75,,
2012-02-08 07:25:00-08:00,47.8925,,
2012-02-08 07:30:00-08:00,48.035,,
2012-02-08 07:35:00-08:00,48.1775,,
2012-02-08 07:40:00-08:00,48.32,,
2012-02-08 07:45:00-08:00,48.4625,,
2012-02-08 07:50:00-08:00,48.605,,
2012-02-08 07:55:00-08:00,48.7475,,
2012-02-08 08:00:00-08:00,48.89,1327.79,187.33
2012-02-08 08:05:00-08:00,49.32666667,,
2012-02-08 08:10:00-08:00,49.76333333,,
2012-02-08 08:15:00-08:00,50.2,,
2012-02-08 08:20:00-08:00,50.63666667,,
2012-02-08 08:25:00-08:00,51.07333333,,
2012-02-08 08:30:00-08:00,51.51,,
2012-02-08 08:35:00-08:00,51.94666667,,
2012-02-08 08:40:00-08:00,52.38333333,,
2012-02-08 08:45:00-08:00,52.82,,
2012-02-08 08:50:00-08:00,53.25666667,,
2012-02-08 08:55:00-08:00,53.69333333,,
2012-02-08 09:00:00-08:00,54.13,1025.81,203.9
2012-02-08 09:05:00-08:00,55.32083333,,
2012-02-08 09:10:00-08:00,56.51166667,,
2012-02-08 09:15:00-08:00,57.7025,,
2012-02-08 09:20:00-08:00,58.89333333,,
2012-02-08 09:25:00-08:00,60.08416667,,
2012-02-08 09:30:00-08:00,61.275,,
2012-02-08 09:35:00-08:00,62.46583333,,
2012-02-08 09:40:00-08:00,63.65666667,,
2012-02-08 09:45:00-08:00,64.8475,,
2012-02-08 09:50:00-08:00,66.03833333,,
2012-02-08 09:55:00-08:00,67.22916667,,
2012-02-08 10:00:00-08:00,68.42,767.74,211.08
2012-02-08 10:05:00-08:00,69.23416667,,
2012-02-08 10:10:00-08:00,70.04833333,,
2012-02-08 10:15:00-08:00,70.8625,,
2012-02-08 10:20:00-08:00,71.67666667,,
2012-02-08 10:25:00-08:00,72.49083333,,
2012-02-08 10:30:00-08:00,73.305,,
2012-02-08 10:35:00-08:00,74.11916667,,
2012-02-08 10:40:00-08:00,74.93333333,,
2012-02-08 10:45:00-08:00,75.7475,,
2012-02-08 10:50:00-08:00,76.56166667,,
2012-02-08 10:55:00-08:00,77.37583333,,
2012-02-08 11:00:00-08:00,78.19,656.75,212.54
2012-02-08 11:05:00-08:00,78.42416667,,
2012-02-08 11:10:00-08:00,78.65833333,,
2012-02-08 11:15:00-08:00,78.8925,,
2012-02-08 11:20:00-08:00,79.12666667,,
2012-02-08 11:25:00-08:00,79.36083333,,
2012-02-08 11:30:00-08:00,79.595,,
2012-02-08 11:35:00-08:00,79.82916667,,
2012-02-08 11:40:00-08:00,80.06333333,,
2012-02-08 11:45:00-08:00,80.2975,,
2012-02-08 11:50:00-08:00,80.53166667,,
2012-02-08 11:55:00-08:00,80.76583333,,
2012-02-08 12:00:00-08:00,81,597.37,215.6
2012-02-08 12:05:00-08:00,80.32416667,,
2012-02-08 12:10:00-08:00,79.64833333,,
2012-02-08 12:15:00-08:00,78.9725,,
2012-02-08 12:20:00-08:00,78.29666667,,
2012-02-08 12:25:00-08:00,77.62083333,,
2012-02-08 12:30:00-08:00,76.945,,
2012-02-08 12:35:00-08:00,76.26916667,,
2012-02-08 12:40:00-08:00,75.59333333,,
2012-02-08 12:45:00-08:00,74.9175,,
2012-02-08 12:50:00-08:00,74.24166667,,
2012-02-08 12:55:00-08:00,73.56583333,,
2012-02-08 13:00:00-08:00,72.89,516.99,217.41
2012-02-08 13:05:00-08:00,72.085,,
2012-02-08 13:10:00-08:00,71.28,,
2012-02-08 13:15:00-08:00,70.475,,
2012-02-08 13:20:00-08:00,69.67,,
2012-02-08 13:25:00-08:00,68.865,,
2012-02-08 13:30:00-08:00,68.06,,
2012-02-08 13:35:00-08:00,67.255,,
2012-02-08 13:40:00-08:00,66.45,,
2012-02-08 13:45:00-08:00,65.645,,
2012-02-08 13:50:00-08:00,64.84,,
2012-02-08 13:55:00-08:00,64.035,,
2012-02-08 14:00:00-08:00,63.23,448.16,217.93
2012-02-08 14:05:00-08:00,63.13833333,,
2012-02-08 14:10:00-08:00,63.04666667,,
2012-02-08 14:15:00-08:00,62.955,,
2012-02-08 14:20:00-08:00,62.86333333,,
2012-02-08 14:25:00-08:00,62.77166667,,
2012-02-08 14:30:00-08:00,62.68,,
2012-02-08 14:35:00-08:00,62.58833333,,
2012-02-08 14:40:00-08:00,62.49666667,,
2012-02-08 14:45:00-08:00,62.405,,
2012-02-08 14:50:00-08:00,62.31333333,,
2012-02-08 14:55:00-08:00,62.22166667,,
2012-02-08 15:00:00-08:00,62.13,368.8,215.81
2012-02-08 15:05:00-08:00,62.09,,
2012-02-08 15:10:00-08:00,62.05,,
2012-02-08 15:15:00-08:00,62.01,,
2012-02-08 15:20:00-08:00,61.97,,
2012-02-08 15:25:00-08:00,61.93,,
2012-02-08 15:30:00-08:00,61.89,,
2012-02-08 15:35:00-08:00,61.85,,
2012-02-08 15:40:00-08:00,61.81,,
2012-02-08 15:45:00-08:00,61.77,,
2012-02-08 15:50:00-08:00,61.73,,
2012-02-08 15:55:00-08:00,61.69,,
2012-02-08 16:00:00-08:00,61.65,277.07,205.68
2012-02-08 16:05:00-08:00,61.45083333,,
2012-02-08 16:10:00-08:00,61.25166667,,
2012-02-08 16:15:00-08:00,61.0525,,
2012-02-08 16:20:00-08:00,60.85333333,,
2012-02-08 16:25:00-08:00,60.65416667,,
2012-02-08 16:30:00-08:00,60.455,,
2012-02-08 16:35:00-08:00,60.25583333,,
2012-02-08 16:40:00-08:00,60.05666667,,
2012-02-08 16:45:00-08:00,59.8575,,
2012-02-08 16:50:00-08:00,59.65833333,,
2012-02-08 16:55:00-08:00,59.45916667,,
2012-02-08 17:00:00-08:00,59.26,275.91,184.7
2012-02-08 17:05:00-08:00,59.00416667,,
2012-02-08 17:10:00-08:00,58.74833333,,
2012-02-08 17:15:00-08:00,58.4925,,
2012-02-08 17:20:00-08:00,58.23666667,,
2012-02-08 17:25:00-08:00,57.98083333,,
2012-02-08 17:30:00-08:00,57.725,,
2012-02-08 17:35:00-08:00,57.46916667,,
2012-02-08 17:40:00-08:00,57.21333333,,
2012-02-08 17:45:00-08:00,56.9575,,
2012-02-08 17:50:00-08:00,56.70166667,,
2012-02-08 17:55:00-08:00,56.44583333,,
2012-02-08 18:00:00-08:00,56.19,236.57,134.65
2012-02-08 18:05:00-08:00,56.0925,,
2012-02-08 18:10:00-08:00,55.995,,
2012-02-08 18:15:00-08:00,55.8975,,
2012-02-08 18:20:00-08:00,55.8,,
2012-02-08 18:25:00-08:00,55.7025,,
2012-02-08 18:30:00-08:00,55.605,,
2012-02-08 18:35:00-08:00,55.5075,,
2012-02-08 18:40:00-08:00,55.41,,
2012-02-08 18:45:00-08:00,55.3125,,
2012-02-08 18:50:00-08:00,55.215,,
2012-02-08 18:55:00-08:00,55.1175,,
2012-02-08 19:00:00-08:00,55.02,150.52,118.31
2012-02-08 19:05:00-08:00,55.01333333,,
2012-02-08 19:10:00-08:00,55.00666667,,
2012-02-08 19:15:00-08:00,55,,
2012-02-08 19:20:00-08:00,54.99333333,,
2012-02-08 19:25:00-08:00,54.98666667,,
2012-02-08 19:30:00-08:00,54.98,,
2012-02-08 19:35:00-08:00,54.97333333,,
2012-02-08 19:40:00-08:00,54.96666667,,
2012-02-08 19:45:00-08:00,54.96,,
2012-02-08 19:50:00-08:00,54.95333333,,
2012-02-08 19:55:00-08:00,54.94666667,,
2012-02-08 20:00:00-08:00,54.94,145.9,110.48
2012-02-08 20:05:00-08:00,54.87416667,,
2012-02-08 20:10:00-08:00,54.80833333,,
2012-02-08 20:15:00-08:00,54.7425,,
2012-02-08 20:20:00-08:00,54.67666667,,
2012-02-08 20:25:00-08:00,54.61083333,,
2012-02-08 20:30:00-08:00,54.545,,
2012-02-08 20:35:00-08:00,54.47916667,,
2012-02-08 20:40:00-08:00,54.41333333,,
2012-02-08 20:45:00-08:00,54.3475,,
2012-02-08 20:50:00-08:00,54.28166667,,
2012-02-08 20:55:00-08:00,54.21583333,,
2012-02-08 21:00:00-08:00,54.15,195.35,110.14
2012-02-08 21:05:00-08:00,54.15166667,,
2012-02-08 21:10:00-08:00,54.15333333,,
2012-02-08 21:15:00-08:00,54.155,,
2012-02-08 21:20:00-08:00,54.15666667,,
2012-02-08 21:25:00-08:00,54.15833333,,
2012-02-08 21:30:00-08:00,54.16,,
2012-02-08 21:35:00-08:00,54.16166667,,
2012-02-08 21:40:00-08:00,54.16333333,,
2012-02-08 21:45:00-08:00,54.165,,
2012-02-08 21:50:00-08:00,54.16666667,,
2012-02-08 21:55:00-08:00,54.16833333,,
2012-02-08 22:00:00-08:00,54.17,244.5,108.98
2012-02-08 22:05:00-08:00,54.08,,
2012-02-08 22:10:00-08:00,53.99,,
2012-02-08 22:15:00-08:00,53.9,,
2012-02-08 22:20:00-08:00,53.81,,
2012-02-08 22:25:00-08:00,53.72,,
2012-02-08 22:30:00-08:00,53.63,,
2012-02-08 22:35:00-08:00,53.54,,
2012-02-08 22:40:00-08:00,53.45,,
2012-02-08 22:45:00-08:00,53.36,,
2012-02-08 22:50:00-08:00,53.27,,
2012-02-08 22:55:00-08:00,53.18,,
2012-02-08 23:00:00-08:00,53.09,241.16,107.13
2012-02-08 23:05:00-08:00,53.06916667,,
2012-02-08 23:10:00-08:00,53.04833333,,
2012-02-08 23:15:00-08:00,53.0275,,
2012-02-08 23:20:00-08:00,53.00666667,,
2012-02-08 23:25:00-08:00,52.98583333,,
2012-02-08 23:30:00-08:00,52.965,,
2012-02-08 23:35:00-08:00,52.94416667,,
2012-02-08 23:40:00-08:00,52.92333333,,
2012-02-08 23:45:00-08:00,52.9025,,
2012-02-08 23:50:00-08:00,52.88166667,,
2012-02-08 23:55:00-08:00,52.86083333,,
2012-02-09 00:00:00-08:00,52.84,319.99,107.84
2012-02-09 00:05:00-08:00,52.85166667,,
2012-02-09 00:10:00-08:00,52.86333333,,
2012-02-09 00:15:00-08:00,52.875,,
2012-02-09 00:20:00-08:00,52.88666667,,
2012-02-09 00:25:00-08:00,52.89833333,,
2012-02-09 00:30:00-08:00,52.91,,
2012-02-09 00:35:00-08:00,52.92166667,,
2012-02-09 00:40:00-08:00,52.93333333,,
2012-02-09 00:45:00-08:00,52.945,,
2012-02-09 00:50:00-08:00,52.95666667,,
2012-02-09 00:55:00-08:00,52.96833333,,
2012-02-09 01:00:00-08:00,52.98,472.2,110.54
2012-02-09 01:05:00-08:00,52.97,,
2012-02-09 01:10:00-08:00,52.96,,
2012-02-09 01:15:00-08:00,52.95,,
2012-02-09 01:20:00-08:00,52.94,,
2012-02-09 01:25:00-08:00,52.93,,
2012-02-09 01:30:00-08:00,52.92,,
2012-02-09 01:35:00-08:00,52.91,,
2012-02-09 01:40:00-08:00,52.9,,
2012-02-09 01:45:00-08:00,52.89,,
2012-02-09 01:50:00-08:00,52.88,,
2012-02-09 01:55:00-08:00,52.87,,
2012-02-09 02:00:00-08:00,52.86,533.76,110.86
2012-02-09 02:05:00-08:00,52.7675,,
2012-02-09 02:10:00-08:00,52.675,,
2012-02-09 02:15:00-08:00,52.5825,,
2012-02-09 02:20:00-08:00,52.49,,
2012-02-09 02:25:00-08:00,52.3975,,
2012-02-09 02:30:00-08:00,52.305,,
2012-02-09 02:35:00-08:00,52.2125,,
2012-02-09 02:40:00-08:00,52.12,,
2012-02-09 02:45:00-08:00,52.0275,,
2012-02-09 02:50:00-08:00,51.935,,
2012-02-09 02:55:00-08:00,51.8425,,
2012-02-09 03:00:00-08:00,51.75,531.68,113.52
2012-02-09 03:05:00-08:00,51.66166667,,
2012-02-09 03:10:00-08:00,51.57333333,,
2012-02-09 03:15:00-08:00,51.485,,
2012-02-09 03:20:00-08:00,51.39666667,,
2012-02-09 03:25:00-08:00,51.30833333,,
2012-02-09 03:30:00-08:00,51.22,,
2012-02-09 03:35:00-08:00,51.13166667,,
2012-02-09 03:40:00-08:00,51.04333333,,
2012-02-09 03:45:00-08:00,50.955,,
2012-02-09 03:50:00-08:00,50.86666667,,
2012-02-09 03:55:00-08:00,50.77833333,,
2012-02-09 04:00:00-08:00,50.69,725.23,135.93
2012-02-09 04:05:00-08:00,50.67916667,,
2012-02-09 04:10:00-08:00,50.66833333,,
2012-02-09 04:15:00-08:00,50.6575,,
2012-02-09 04:20:00-08:00,50.64666667,,
2012-02-09 04:25:00-08:00,50.63583333,,
2012-02-09 04:30:00-08:00,50.625,,
2012-02-09 04:35:00-08:00,50.61416667,,
2012-02-09 04:40:00-08:00,50.60333333,,
2012-02-09 04:45:00-08:00,50.5925,,
2012-02-09 04:50:00-08:00,50.58166667,,
2012-02-09 04:55:00-08:00,50.57083333,,
2012-02-09 05:00:00-08:00,50.56,1019.42,139.79
2012-02-09 05:05:00-08:00,50.5075,,
2012-02-09 05:10:00-08:00,50.455,,
2012-02-09 05:15:00-08:00,50.4025,,
2012-02-09 05:20:00-08:00,50.35,,
2012-02-09 05:25:00-08:00,50.2975,,
2012-02-09 05:30:00-08:00,50.245,,
2012-02-09 05:35:00-08:00,50.1925,,
2012-02-09 05:40:00-08:00,50.14,,
2012-02-09 05:45:00-08:00,50.0875,,
2012-02-09 05:50:00-08:00,50.035,,
2012-02-09 05:55:00-08:00,49.9825,,
2012-02-09 06:00:00-08:00,49.93,1197.98,151.78
2012-02-09 06:05:00-08:00,49.96166667,,
2012-02-09 06:10:00-08:00,49.99333333,,
2012-02-09 06:15:00-08:00,50.025,,
2012-02-09 06:20:00-08:00,50.05666667,,
2012-02-09 06:25:00-08:00,50.08833333,,
2012-02-09 06:30:00-08:00,50.12,,
2012-02-09 06:35:00-08:00,50.15166667,,
2012-02-09 06:40:00-08:00,50.18333333,,
2012-02-09 06:45:00-08:00,50.215,,
2012-02-09 06:50:00-08:00,50.24666667,,
2012-02-09 06:55:00-08:00,50.27833333,,
2012-02-09 07:00:00-08:00,50.31,1252.54,165.68
2012-02-09 07:05:00-08:00,50.48916667,,
2012-02-09 07:10:00-08:00,50.66833333,,
2012-02-09 07:15:00-08:00,50.8475,,
2012-02-09 07:20:00-08:00,51.02666667,,
2012-02-09 07:25:00-08:00,51.20583333,,
2012-02-09 07:30:00-08:00,51.385,,
2012-02-09 07:35:00-08:00,51.56416667,,
2012-02-09 07:40:00-08:00,51.74333333,,
2012-02-09 07:45:00-08:00,51.9225,,
2012-02-09 07:50:00-08:00,52.10166667,,
2012-02-09 07:55:00-08:00,52.28083333,,
2012-02-09 08:00:00-08:00,52.46,1206.95,185.75
2012-02-09 08:05:00-08:00,52.95833333,,
2012-02-09 08:10:00-08:00,53.45666667,,
2012-02-09 08:15:00-08:00,53.955,,
2012-02-09 08:20:00-08:00,54.45333333,,
2012-02-09 08:25:00-08:00,54.95166667,,
2012-02-09 08:30:00-08:00,55.45,,
2012-02-09 08:35:00-08:00,55.94833333,,
2012-02-09 08:40:00-08:00,56.44666667,,
2012-02-09 08:45:00-08:00,56.945,,
2012-02-09 08:50:00-08:00,57.44333333,,
2012-02-09 08:55:00-08:00,57.94166667,,
2012-02-09 09:00:00-08:00,58.44,904.9,201.56
2012-02-09 09:05:00-08:00,59.68583333,,
2012-02-09 09:10:00-08:00,60.93166667,,
2012-02-09 09:15:00-08:00,62.1775,,
2012-02-09 09:20:00-08:00,63.42333333,,
2012-02-09 09:25:00-08:00,64.66916667,,
2012-02-09 09:30:00-08:00,65.915,,
2012-02-09 09:35:00-08:00,67.16083333,,
2012-02-09 09:40:00-08:00,68.40666667,,
2012-02-09 09:45:00-08:00,69.6525,,
2012-02-09 09:50:00-08:00,70.89833333,,
2012-02-09 09:55:00-08:00,72.14416667,,
2012-02-09 10:00:00-08:00,73.39,686.76,205.35
2012-02-09 10:05:00-08:00,74.14083333,,
2012-02-09 10:10:00-08:00,74.89166667,,
2012-02-09 10:15:00-08:00,75.6425,,
2012-02-09 10:20:00-08:00,76.39333333,,
2012-02-09 10:25:00-08:00,77.14416667,,
2012-02-09 10:30:00-08:00,77.895,,
2012-02-09 10:35:00-08:00,78.64583333,,
2012-02-09 10:40:00-08:00,79.39666667,,
2012-02-09 10:45:00-08:00,80.1475,,
2012-02-09 10:50:00-08:00,80.89833333,,
2012-02-09 10:55:00-08:00,81.64916667,,
2012-02-09 11:00:00-08:00,82.4,615.55,206.84
2012-02-09 11:05:00-08:00,82.52083333,,
2012-02-09 11:10:00-08:00,82.64166667,,
2012-02-09 11:15:00-08:00,82.7625,,
2012-02-09 11:20:00-08:00,82.88333333,,
2012-02-09 11:25:00-08:00,83.00416667,,
2012-02-09 11:30:00-08:00,83.125,,
2012-02-09 11:35:00-08:00,83.24583333,,
2012-02-09 11:40:00-08:00,83.36666667,,
2012-02-09 11:45:00-08:00,83.4875,,
2012-02-09 11:50:00-08:00,83.60833333,,
2012-02-09 11:55:00-08:00,83.72916667,,
2012-02-09 12:00:00-08:00,83.85,494.49,208.33
2012-02-09 12:05:00-08:00,83.36083333,,
2012-02-09 12:10:00-08:00,82.87166667,,
2012-02-09 12:15:00-08:00,82.3825,,
2012-02-09 12:20:00-08:00,81.89333333,,
2012-02-09 12:25:00-08:00,81.40416667,,
2012-02-09 12:30:00-08:00,80.915,,
2012-02-09 12:35:00-08:00,80.42583333,,
2012-02-09 12:40:00-08:00,79.93666667,,
2012-02-09 12:45:00-08:00,79.4475,,
2012-02-09 12:50:00-08:00,78.95833333,,
2012-02-09 12:55:00-08:00,78.46916667,,
2012-02-09 13:00:00-08:00,77.98,446.39,209.96
2012-02-09 13:05:00-08:00,77.17166667,,
2012-02-09 13:10:00-08:00,76.36333333,,
2012-02-09 13:15:00-08:00,75.555,,
2012-02-09 13:20:00-08:00,74.74666667,,
2012-02-09 13:25:00-08:00,73.93833333,,
2012-02-09 13:30:00-08:00,73.13,,
2012-02-09 13:35:00-08:00,72.32166667,,
2012-02-09 13:40:00-08:00,71.51333333,,
2012-02-09 13:45:00-08:00,70.705,,
2012-02-09 13:50:00-08:00,69.89666667,,
2012-02-09 13:55:00-08:00,69.08833333,,
2012-02-09 14:00:00-08:00,68.28,423.86,213.17
2012-02-09 14:05:00-08:00,68.18583333,,
2012-02-09 14:10:00-08:00,68.09166667,,
2012-02-09 14:15:00-08:00,67.9975,,
2012-02-09 14:20:00-08:00,67.90333333,,
2012-02-09 14:25:00-08:00,67.80916667,,
2012-02-09 14:30:00-08:00,67.715,,
2012-02-09 14:35:00-08:00,67.62083333,,
2012-02-09 14:40:00-08:00,67.52666667,,
2012-02-09 14:45:00-08:00,67.4325,,
2012-02-09 14:50:00-08:00,67.33833333,,
2012-02-09 14:55:00-08:00,67.24416667,,
2012-02-09 15:00:00-08:00,67.15,398.37,213.72
2012-02-09 15:05:00-08:00,67.09416667,,
2012-02-09 15:10:00-08:00,67.03833333,,
2012-02-09 15:15:00-08:00,66.9825,,
2012-02-09 15:20:00-08:00,66.92666667,,
2012-02-09 15:25:00-08:00,66.87083333,,
2012-02-09 15:30:00-08:00,66.815,,
2012-02-09 15:35:00-08:00,66.75916667,,
2012-02-09 15:40:00-08:00,66.70333333,,
2012-02-09 15:45:00-08:00,66.6475,,
2012-02-09 15:50:00-08:00,66.59166667,,
2012-02-09 15:55:00-08:00,66.53583333,,
2012-02-09 16:00:00-08:00,66.48,344.44,202.99
2012-02-09 16:05:00-08:00,66.21583333,,
2012-02-09 16:10:00-08:00,65.95166667,,
2012-02-09 16:15:00-08:00,65.6875,,
2012-02-09 16:20:00-08:00,65.42333333,,
2012-02-09 16:25:00-08:00,65.15916667,,
2012-02-09 16:30:00-08:00,64.895,,
2012-02-09 16:35:00-08:00,64.63083333,,
2012-02-09 16:40:00-08:00,64.36666667,,
2012-02-09 16:45:00-08:00,64.1025,,
2012-02-09 16:50:00-08:00,63.83833333,,
2012-02-09 16:55:00-08:00,63.57416667,,
2012-02-09 17:00:00-08:00,63.31,291.08,183.02
2012-02-09 17:05:00-08:00,63.06166667,,
2012-02-09 17:10:00-08:00,62.81333333,,
2012-02-09 17:15:00-08:00,62.565,,
2012-02-09 17:20:00-08:00,62.31666667,,
2012-02-09 17:25:00-08:00,62.06833333,,
2012-02-09 17:30:00-08:00,61.82,,
2012-02-09 17:35:00-08:00,61.57166667,,
2012-02-09 17:40:00-08:00,61.32333333,,
2012-02-09 17:45:00-08:00,61.075,,
2012-02-09 17:50:00-08:00,60.82666667,,
2012-02-09 17:55:00-08:00,60.57833333,,
2012-02-09 18:00:00-08:00,60.33,218.36,128.61
2012-02-09 18:05:00-08:00,60.25666667,,
2012-02-09 18:10:00-08:00,60.18333333,,
2012-02-09 18:15:00-08:00,60.11,,
2012-02-09 18:20:00-08:00,60.03666667,,
2012-02-09 18:25:00-08:00,59.96333333,,
2012-02-09 18:30:00-08:00,59.89,,
2012-02-09 18:35:00-08:00,59.81666667,,
2012-02-09 18:40:00-08:00,59.74333333,,
2012-02-09 18:45:00-08:00,59.67,,
2012-02-09 18:50:00-08:00,59.59666667,,
2012-02-09 18:55:00-08:00,59.52333333,,
2012-02-09 19:00:00-08:00,59.45,183.02,112.37
2012-02-09 19:05:00-08:00,59.18083333,,
2012-02-09 19:10:00-08:00,58.91166667,,
2012-02-09 19:15:00-08:00,58.6425,,
2012-02-09 19:20:00-08:00,58.37333333,,
2012-02-09 19:25:00-08:00,58.10416667,,
2012-02-09 19:30:00-08:00,57.835,,
2012-02-09 19:35:00-08:00,57.56583333,,
2012-02-09 19:40:00-08:00,57.29666667,,
2012-02-09 19:45:00-08:00,57.0275,,
2012-02-09 19:50:00-08:00,56.75833333,,
2012-02-09 19:55:00-08:00,56.48916667,,
2012-02-09 20:00:00-08:00,56.22,217.7,106.63
2012-02-09 20:05:00-08:00,55.955,,
2012-02-09 20:10:00-08:00,55.69,,
2012-02-09 20:15:00-08:00,55.425,,
2012-02-09 20:20:00-08:00,55.16,,
2012-02-09 20:25:00-08:00,54.895,,
2012-02-09 20:30:00-08:00,54.63,,
2012-02-09 20:35:00-08:00,54.365,,
2012-02-09 20:40:00-08:00,54.1,,
2012-02-09 20:45:00-08:00,53.835,,
2012-02-09 20:50:00-08:00,53.57,,
2012-02-09 20:55:00-08:00,53.305,,
2012-02-09 21:00:00-08:00,53.04,231.51,104.72
2012-02-09 21:05:00-08:00,52.94583333,,
2012-02-09 21:10:00-08:00,52.85166667,,
2012-02-09 21:15:00-08:00,52.7575,,
2012-02-09 21:20:00-08:00,52.66333333,,
2012-02-09 21:25:00-08:00,52.56916667,,
2012-02-09 21:30:00-08:00,52.475,,
2012-02-09 21:35:00-08:00,52.38083333,,
2012-02-09 21:40:00-08:00,52.28666667,,
2012-02-09 21:45:00-08:00,52.1925,,
2012-02-09 21:50:00-08:00,52.09833333,,
2012-02-09 21:55:00-08:00,52.00416667,,
2012-02-09 22:00:00-08:00,51.91,243.97,103.48
2012-02-09 22:05:00-08:00,52.005,,
2012-02-09 22:10:00-08:00,52.1,,
2012-02-09 22:15:00-08:00,52.195,,
2012-02-09 22:20:00-08:00,52.29,,
2012-02-09 22:25:00-08:00,52.385,,
2012-02-09 22:30:00-08:00,52.48,,
2012-02-09 22:35:00-08:00,52.575,,
2012-02-09 22:40:00-08:00,52.67,,
2012-02-09 22:45:00-08:00,52.765,,
2012-02-09 22:50:00-08:00,52.86,,
2012-02-09 22:55:00-08:00,52.955,,
2012-02-09 23:00:00-08:00,53.05,270.56,103.66
2012-02-09 23:05:00-08:00,53.03666667,,
2012-02-09 23:10:00-08:00,53.02333333,,
2012-02-09 23:15:00-08:00,53.01,,
2012-02-09 23:20:00-08:00,52.99666667,,
2012-02-09 23:25:00-08:00,52.98333333,,
2012-02-09 23:30:00-08:00,52.97,,
2012-02-09 23:35:00-08:00,52.95666667,,
2012-02-09 23:40:00-08:00,52.94333333,,
2012-02-09 23:45:00-08:00,52.93,,
2012-02-09 23:50:00-08:00,52.91666667,,
2012-02-09 23:55:00-08:00,52.90333333,,
2012-02-10 00:00:00-08:00,52.89,330.88,106.24
2012-02-10 00:05:00-08:00,52.77833333,,
2012-02-10 00:10:00-08:00,52.66666667,,
2012-02-10 00:15:00-08:00,52.555,,
2012-02-10 00:20:00-08:00,52.44333333,,
2012-02-10 00:25:00-08:00,52.33166667,,
2012-02-10 00:30:00-08:00,52.22,,
2012-02-10 00:35:00-08:00,52.10833333,,
2012-02-10 00:40:00-08:00,51.99666667,,
2012-02-10 00:45:00-08:00,51.885,,
2012-02-10 00:50:00-08:00,51.77333333,,
2012-02-10 00:55:00-08:00,51.66166667,,
2012-02-10 01:00:00-08:00,51.55,423.15,109.47
2012-02-10 01:05:00-08:00,51.53,,
2012-02-10 01:10:00-08:00,51.51,,
2012-02-10 01:15:00-08:00,51.49,,
2012-02-10 01:20:00-08:00,51.47,,
2012-02-10 01:25:00-08:00,51.45,,
2012-02-10 01:30:00-08:00,51.43,,
2012-02-10 01:35:00-08:00,51.41,,
2012-02-10 01:40:00-08:00,51.39,,
2012-02-10 01:45:00-08:00,51.37,,
2012-02-10 01:50:00-08:00,51.35,,
2012-02-10 01:55:00-08:00,51.33,,
