time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-09 04:35:00-08:00,50.61,725.23,138.182
2012-02-09 04:40:00-08:00,50.6,725.23,138.503
2012-02-09 04:45:00-08:00,50.59,725.23,138.825
2012-02-09 04:50:00-08:00,50.58,725.23,139.147
2012-02-09 04:55:00-08:00,50.57,725.23,139.468
2012-02-09 05:00:00-08:00,50.56,1019.42,139.79
2012-02-09 05:05:00-08:00,50.51,1019.42,140.789
2012-02-09 05:10:00-08:00,50.45,1019.42,141.788
2012-02-09 05:15:00-08:00,50.4,1019.42,142.787
2012-02-09 05:20:00-08:00,50.35,1019.42,143.787
2012-02-09 05:25:00-08:00,50.3,1019.42,144.786
2012-02-09 05:30:00-08:00,50.25,1019.42,145.785
2012-02-09 05:35:00-08:00,50.19,1019.42,146.784
2012-02-09 05:40:00-08:00,50.14,1019.42,147.783
2012-02-09 05:45:00-08:00,50.09,1019.42,148.782
2012-02-09 05:50:00-08:00,50.03,1019.42,149.782
2012-02-09 05:55:00-08:00,49.98,1019.42,150.781
2012-02-09 06:00:00-08:00,49.93,1197.98,151.78
2012-02-09 06:05:00-08:00,49.96,1197.98,152.938
2012-02-09 06:10:00-08:00,49.99,1197.98,154.097
2012-02-09 06:15:00-08:00,50.02,1197.98,155.255
2012-02-09 06:20:00-08:00,50.06,1197.98,156.413
2012-02-09 06:25:00-08:00,50.09,1197.98,157.572
2012-02-09 06:30:00-08:00,50.12,1197.98,158.73
2012-02-09 06:35:00-08:00,50.15,1197.98,159.888
2012-02-09 06:40:00-08:00,50.18,1197.98,161.047
2012-02-09 06:45:00-08:00,50.22,1197.98,162.205
2012-02-09 06:50:00-08:00,50.25,1197.98,163.363
2012-02-09 06:55:00-08:00,50.28,1197.98,164.522
2012-02-09 07:00:00-08:00,50.31,1252.54,165.68
2012-02-09 07:05:00-08:00,50.49,1252.54,167.353
2012-02-09 07:10:00-08:00,50.67,1252.54,169.025
2012-02-09 07:15:00-08:00,50.85,1252.54,170.697
2012-02-09 07:20:00-08:00,51.03,1252.54,172.37
2012-02-09 07:25:00-08:00,51.21,1252.54,174.043
2012-02-09 07:30:00-08:00,51.39,1252.54,175.715
2012-02-09 07:35:00-08:00,51.56,1252.54,177.387
2012-02-09 07:40:00-08:00,51.74,1252.54,179.06
2012-02-09 07:45:00-08:00,51.92,1252.54,180.733
2012-02-09 07:50:00-08:00,52.1,1252.54,182.405
2012-02-09 07:55:00-08:00,52.28,1252.54,184.077
2012-02-09 08:00:00-08:00,52.46,1206.95,185.75
2012-02-09 08:05:00-08:00,52.96,1206.95,187.067
2012-02-09 08:10:00-08:00,53.46,1206.95,188.385
2012-02-09 08:15:00-08:00,53.95,1206.95,189.702
2012-02-09 08:20:00-08:00,54.45,1206.95,191.02
2012-02-09 08:25:00-08:00,54.95,1206.95,192.338
2012-02-09 08:30:00-08:00,55.45,1206.95,193.655
2012-02-09 08:35:00-08:00,55.95,1206.95,194.972
2012-02-09 08:40:00-08:00,56.45,1206.95,196.29
2012-02-09 08:45:00-08:00,56.95,1206.95,197.608
2012-02-09 08:50:00-08:00,57.44,1206.95,198.925
2012-02-09 08:55:00-08:00,57.94,1206.95,200.243
2012-02-09 09:00:00-08:00,58.44,904.9,201.56
2012-02-09 09:05:00-08:00,59.69,904.9,201.876
2012-02-09 09:10:00-08:00,60.93,904.9,202.192
2012-02-09 09:15:00-08:00,62.18,904.9,202.507
2012-02-09 09:20:00-08:00,63.42,904.9,202.823
2012-02-09 09:25:00-08:00,64.67,904.9,203.139
2012-02-09 09:30:00-08:00,65.91,904.9,203.455
2012-02-09 09:35:00-08:00,67.16,904.9,203.771
2012-02-09 09:40:00-08:00,68.41,904.9,204.087
2012-02-09 09:45:00-08:00,69.65,904.9,204.403
2012-02-09 09:50:00-08:00,70.9,904.9,204.718
2012-02-09 09:55:00-08:00,72.14,904.9,205.034
2012-02-09 10:00:00-08:00,73.39,686.76,205.35
2012-02-09 10:05:00-08:00,74.14,686.76,205.474
2012-02-09 10:10:00-08:00,74.89,686.76,205.598
2012-02-09 10:15:00-08:00,75.64,686.76,205.722
2012-02-09 10:20:00-08:00,76.39,686.76,205.847
2012-02-09 10:25:00-08:00,77.14,686.76,205.971
2012-02-09 10:30:00-08:00,77.9,686.76,206.095
2012-02-09 10:35:00-08:00,78.65,686.76,206.219
2012-02-09 10:40:00-08:00,79.4,686.76,206.343
2012-02-09 10:45:00-08:00,80.15,686.76,206.468
2012-02-09 10:50:00-08:00,80.9,686.76,206.592
2012-02-09 10:55:00-08:00,81.65,686.76,206.716
2012-02-09 11:00:00-08:00,82.4,615.55,206.84
2012-02-09 11:05:00-08:00,82.52,615.55,206.964
2012-02-09 11:10:00-08:00,82.64,615.55,207.088
2012-02-09 11:15:00-08:00,82.76,615.55,207.213
2012-02-09 11:20:00-08:00,82.88,615.55,207.337
2012-02-09 11:25:00-08:00,83.0,615.55,207.461
2012-02-09 11:30:00-08:00,83.12,615.55,207.585
2012-02-09 11:35:00-08:00,83.25,615.55,207.709
2012-02-09 11:40:00-08:00,83.37,615.55,207.833
2012-02-09 11:45:00-08:00,83.49,615.55,207.958
2012-02-09 11:50:00-08:00,83.61,615.55,208.082
2012-02-09 11:55:00-08:00,83.73,615.55,208.206
2012-02-09 12:00:00-08:00,83.85,494.49,208.33
2012-02-09 12:05:00-08:00,83.36,494.49,208.466
2012-02-09 12:10:00-08:00,82.87,494.49,208.602
2012-02-09 12:15:00-08:00,82.38,494.49,208.738
2012-02-09 12:20:00-08:00,81.89,494.49,208.873
2012-02-09 12:25:00-08:00,81.4,494.49,209.009
2012-02-09 12:30:00-08:00,80.91,494.49,209.145
2012-02-09 12:35:00-08:00,80.43,494.49,209.281
2012-02-09 12:40:00-08:00,79.94,494.49,209.417
2012-02-09 12:45:00-08:00,79.45,494.49,209.553
2012-02-09 12:50:00-08:00,78.96,494.49,209.688
2012-02-09 12:55:00-08:00,78.47,494.49,209.824
2012-02-09 13:00:00-08:00,77.98,446.39,209.96
2012-02-09 13:05:00-08:00,77.17,446.39,210.228
2012-02-09 13:10:00-08:00,76.36,446.39,210.495
2012-02-09 13:15:00-08:00,75.56,446.39,210.762
2012-02-09 13:20:00-08:00,74.75,446.39,211.03
2012-02-09 13:25:00-08:00,73.94,446.39,211.298
2012-02-09 13:30:00-08:00,73.13,446.39,211.565
2012-02-09 13:35:00-08:00,72.32,446.39,211.833
2012-02-09 13:40:00-08:00,71.51,446.39,212.1
2012-02-09 13:45:00-08:00,70.7,446.39,212.368
2012-02-09 13:50:00-08:00,69.9,446.39,212.635
2012-02-09 13:55:00-08:00,69.09,446.39,212.902
2012-02-09 14:00:00-08:00,68.28,423.86,213.17
2012-02-09 14:05:00-08:00,68.19,423.86,213.216
2012-02-09 14:10:00-08:00,68.09,423.86,213.262
2012-02-09 14:15:00-08:00,68.0,423.86,213.308
2012-02-09 14:20:00-08:00,67.9,423.86,213.353
2012-02-09 14:25:00-08:00,67.81,423.86,213.399
2012-02-09 14:30:00-08:00,67.72,423.86,213.445
2012-02-09 14:35:00-08:00,67.62,423.86,213.491
2012-02-09 14:40:00-08:00,67.53,423.86,213.537
2012-02-09 14:45:00-08:00,67.43,423.86,213.582
2012-02-09 14:50:00-08:00,67.34,423.86,213.628
2012-02-09 14:55:00-08:00,67.24,423.86,213.674
2012-02-09 15:00:00-08:00,67.15,398.37,213.72
2012-02-09 15:05:00-08:00,67.09,398.37,212.826
2012-02-09 15:10:00-08:00,67.04,398.37,211.932
2012-02-09 15:15:00-08:00,66.98,398.37,211.037
2012-02-09 15:20:00-08:00,66.93,398.37,210.143
2012-02-09 15:25:00-08:00,66.87,398.37,209.249
2012-02-09 15:30:00-08:00,66.81,398.37,208.355
2012-02-09 15:35:00-08:00,66.76,398.37,207.461
2012-02-09 15:40:00-08:00,66.7,398.37,206.567
2012-02-09 15:45:00-08:00,66.65,398.37,205.673
2012-02-09 15:50:00-08:00,66.59,398.37,204.778
2012-02-09 15:55:00-08:00,66.54,398.37,203.884
2012-02-09 16:00:00-08:00,66.48,344.44,202.99
2012-02-09 16:05:00-08:00,66.22,344.44,201.326
2012-02-09 16:10:00-08:00,65.95,344.44,199.662
2012-02-09 16:15:00-08:00,65.69,344.44,197.998
2012-02-09 16:20:00-08:00,65.42,344.44,196.333
2012-02-09 16:25:00-08:00,65.16,344.44,194.669
2012-02-09 16:30:00-08:00,64.9,344.44,193.005
2012-02-09 16:35:00-08:00,64.63,344.44,191.341
2012-02-09 16:40:00-08:00,64.37,344.44,189.677
2012-02-09 16:45:00-08:00,64.1,344.44,188.013
2012-02-09 16:50:00-08:00,63.84,344.44,186.348
2012-02-09 16:55:00-08:00,63.57,344.44,184.684
2012-02-09 17:00:00-08:00,63.31,291.08,183.02
2012-02-09 17:05:00-08:00,63.06,291.08,178.486
2012-02-09 17:10:00-08:00,62.81,291.08,173.952
2012-02-09 17:15:00-08:00,62.56,291.08,169.418
2012-02-09 17:20:00-08:00,62.32,291.08,164.883
2012-02-09 17:25:00-08:00,62.07,291.08,160.349
2012-02-09 17:30:00-08:00,61.82,291.08,155.815
2012-02-09 17:35:00-08:00,61.57,291.08,151.281
2012-02-09 17:40:00-08:00,61.32,291.08,146.747
2012-02-09 17:45:00-08:00,61.08,291.08,142.213
2012-02-09 17:50:00-08:00,60.83,291.08,137.678
2012-02-09 17:55:00-08:00,60.58,291.08,133.144
2012-02-09 18:00:00-08:00,60.33,218.36,128.61
2012-02-09 18:05:00-08:00,60.26,218.36,127.257
2012-02-09 18:10:00-08:00,60.18,218.36,125.903
2012-02-09 18:15:00-08:00,60.11,218.36,124.55
2012-02-09 18:20:00-08:00,60.04,218.36,123.197
2012-02-09 18:25:00-08:00,59.96,218.36,121.843
2012-02-09 18:30:00-08:00,59.89,218.36,120.49
2012-02-09 18:35:00-08:00,59.82,218.36,119.137
2012-02-09 18:40:00-08:00,59.74,218.36,117.783
2012-02-09 18:45:00-08:00,59.67,218.36,116.43
2012-02-09 18:50:00-08:00,59.6,218.36,115.077
2012-02-09 18:55:00-08:00,59.52,218.36,113.723
2012-02-09 19:00:00-08:00,59.45,183.02,112.37
2012-02-09 19:05:00-08:00,59.18,183.02,111.892
2012-02-09 19:10:00-08:00,58.91,183.02,111.413
2012-02-09 19:15:00-08:00,58.64,183.02,110.935
2012-02-09 19:20:00-08:00,58.37,183.02,110.457
2012-02-09 19:25:00-08:00,58.1,183.02,109.978
2012-02-09 19:30:00-08:00,57.84,183.02,109.5
2012-02-09 19:35:00-08:00,57.57,183.02,109.022
2012-02-09 19:40:00-08:00,57.3,183.02,108.543
2012-02-09 19:45:00-08:00,57.03,183.02,108.065
2012-02-09 19:50:00-08:00,56.76,183.02,107.587
2012-02-09 19:55:00-08:00,56.49,183.02,107.108
2012-02-09 20:00:00-08:00,56.22,217.7,106.63
2012-02-09 20:05:00-08:00,55.95,217.7,106.471
2012-02-09 20:10:00-08:00,55.69,217.7,106.312
2012-02-09 20:15:00-08:00,55.42,217.7,106.153
2012-02-09 20:20:00-08:00,55.16,217.7,105.993
2012-02-09 20:25:00-08:00,54.89,217.7,105.834
2012-02-09 20:30:00-08:00,54.63,217.7,105.675
2012-02-09 20:35:00-08:00,54.37,217.7,105.516
2012-02-09 20:40:00-08:00,54.1,217.7,105.357
2012-02-09 20:45:00-08:00,53.84,217.7,105.197
2012-02-09 20:50:00-08:00,53.57,217.7,105.038
2012-02-09 20:55:00-08:00,53.3,217.7,104.879
2012-02-09 21:00:00-08:00,53.04,231.51,104.72
2012-02-09 21:05:00-08:00,52.95,231.51,104.617
2012-02-09 21:10:00-08:00,52.85,231.51,104.513
2012-02-09 21:15:00-08:00,52.76,231.51,104.41
2012-02-09 21:20:00-08:00,52.66,231.51,104.307
2012-02-09 21:25:00-08:00,52.57,231.51,104.203
2012-02-09 21:30:00-08:00,52.47,231.51,104.1
2012-02-09 21:35:00-08:00,52.38,231.51,103.997
2012-02-09 21:40:00-08:00,52.29,231.51,103.893
2012-02-09 21:45:00-08:00,52.19,231.51,103.79
2012-02-09 21:50:00-08:00,52.1,231.51,103.687
2012-02-09 21:55:00-08:00,52.0,231.51,103.583
2012-02-09 22:00:00-08:00,51.91,243.97,103.48
2012-02-09 22:05:00-08:00,52.0,243.97,103.495
2012-02-09 22:10:00-08:00,52.1,243.97,103.51
2012-02-09 22:15:00-08:00,52.19,243.97,103.525
2012-02-09 22:20:00-08:00,52.29,243.97,103.54
2012-02-09 22:25:00-08:00,52.38,243.97,103.555
2012-02-09 22:30:00-08:00,52.48,243.97,103.57
2012-02-09 22:35:00-08:00,52.57,243.97,103.585
2012-02-09 22:40:00-08:00,52.67,243.97,103.6
2012-02-09 22:45:00-08:00,52.77,243.97,103.615
2012-02-09 22:50:00-08:00,52.86,243.97,103.63
2012-02-09 22:55:00-08:00,52.95,243.97,103.645
2012-02-09 23:00:00-08:00,53.05,270.56,103.66
2012-02-09 23:05:00-08:00,53.04,270.56,103.875
2012-02-09 23:10:00-08:00,53.02,270.56,104.09
2012-02-09 23:15:00-08:00,53.01,270.56,104.305
2012-02-09 23:20:00-08:00,53.0,270.56,104.52
2012-02-09 23:25:00-08:00,52.98,270.56,104.735
2012-02-09 23:30:00-08:00,52.97,270.56,104.95
2012-02-09 23:35:00-08:00,52.96,270.56,105.165
2012-02-09 23:40:00-08:00,52.94,270.56,105.38
2012-02-09 23:45:00-08:00,52.93,270.56,105.595
2012-02-09 23:50:00-08:00,52.92,270.56,105.81
2012-02-09 23:55:00-08:00,52.9,270.56,106.025
2012-02-10 00:00:00-08:00,52.89,330.88,106.24
2012-02-10 00:05:00-08:00,52.78,330.88,106.509
2012-02-10 00:10:00-08:00,52.67,330.88,106.778
2012-02-10 00:15:00-08:00,52.55,330.88,107.047
2012-02-10 00:20:00-08:00,52.44,330.88,107.317
2012-02-10 00:25:00-08:00,52.33,330.88,107.586
2012-02-10 00:30:00-08:00,52.22,330.88,107.855
2012-02-10 00:35:00-08:00,52.11,330.88,108.124
2012-02-10 00:40:00-08:00,52.0,330.88,108.393
2012-02-10 00:45:00-08:00,51.88,330.88,108.662
2012-02-10 00:50:00-08:00,51.77,330.88,108.932
2012-02-10 00:55:00-08:00,51.66,330.88,109.201
2012-02-10 01:00:00-08:00,51.55,423.15,109.47
2012-02-10 01:05:00-08:00,51.53,423.15,109.639
2012-02-10 01:10:00-08:00,51.51,423.15,109.808
2012-02-10 01:15:00-08:00,51.49,423.15,109.977
2012-02-10 01:20:00-08:00,51.47,423.15,110.147
2012-02-10 01:25:00-08:00,51.45,423.15,110.316
2012-02-10 01:30:00-08:00,51.43,423.15,110.485
2012-02-10 01:35:00-08:00,51.41,423.15,110.654
2012-02-10 01:40:00-08:00,51.39,423.15,110.823
2012-02-10 01:45:00-08:00,51.37,423.15,110.993
2012-02-10 01:50:00-08:00,51.35,423.15,111.162
2012-02-10 01:55:00-08:00,51.33,423.15,111.331
2012-02-10 02:00:00-08:00,51.31,391.08,111.5
2012-02-10 02:05:00-08:00,51.24,391.08,111.438
2012-02-10 02:10:00-08:00,51.16,391.08,111.377
2012-02-10 02:15:00-08:00,51.09,391.08,111.315
2012-02-10 02:20:00-08:00,51.01,391.08,111.253
2012-02-10 02:25:00-08:00,50.94,391.08,111.192
2012-02-10 02:30:00-08:00,50.87,391.08,111.13
2012-02-10 02:35:00-08:00,50.79,391.08,111.068
2012-02-10 02:40:00-08:00,50.72,391.08,111.007
2012-02-10 02:45:00-08:00,50.64,391.08,110.945
2012-02-10 02:50:00-08:00,50.57,391.08,110.883
2012-02-10 02:55:00-08:00,50.49,391.08,110.822
2012-02-10 03:00:00-08:00,50.42,430.9,110.76
2012-02-10 03:05:00-08:00,50.36,430.9,113.013
2012-02-10 03:10:00-08:00,50.3,430.9,115.267
2012-02-10 03:15:00-08:00,50.24,430.9,117.52
2012-02-10 03:20:00-08:00,50.18,430.9,119.773
2012-02-10 03:25:00-08:00,50.12,430.9,122.027
2012-02-10 03:30:00-08:00,50.05,430.9,124.28
2012-02-10 03:35:00-08:00,49.99,430.9,126.533
2012-02-10 03:40:00-08:00,49.93,430.9,128.787
2012-02-10 03:45:00-08:00,49.87,430.9,131.04
2012-02-10 03:50:00-08:00,49.81,430.9,133.293
2012-02-10 03:55:00-08:00,49.75,430.9,135.547
2012-02-10 04:00:00-08:00,49.69,700.52,137.8
2012-02-10 04:05:00-08:00,49.63,700.52,138.033
2012-02-10 04:10:00-08:00,49.57,700.52,138.267
2012-02-10 04:15:00-08:00,49.51,700.52,138.5
2012-02-10 04:20:00-08:00,49.45,700.52,138.733
2012-02-10 04:25:00-08:00,49.39,700.52,138.967
2012-02-10 04:30:00-08:00,49.33,700.52,139.2
2012-02-10 04:35:00-08:00,49.27,700.52,139.433
2012-02-10 04:40:00-08:00,49.21,700.52,139.667
2012-02-10 04:45:00-08:00,49.15,700.52,139.9
2012-02-10 04:50:00-08:00,49.09,700.52,140.133
2012-02-10 04:55:00-08:00,49.03,700.52,140.367
2012-02-10 05:00:00-08:00,48.97,1082.29,140.6
2012-02-10 05:05:00-08:00,48.91,1082.29,141.179
2012-02-10 05:10:00-08:00,48.85,1082.29,141.758
2012-02-10 05:15:00-08:00,48.79,1082.29,142.338
2012-02-10 05:20:00-08:00,48.73,1082.29,142.917
2012-02-10 05:25:00-08:00,48.67,1082.29,143.496
2012-02-10 05:30:00-08:00,48.61,1082.29,144.075
2012-02-10 05:35:00-08:00,48.54,1082.29,144.654
2012-02-10 05:40:00-08:00,48.48,1082.29,145.233
2012-02-10 05:45:00-08:00,48.42,1082.29,145.812
2012-02-10 05:50:00-08:00,48.36,1082.29,146.392
2012-02-10 05:55:00-08:00,48.3,1082.29,146.971
2012-02-10 06:00:00-08:00,48.24,1275.68,147.55
2012-02-10 06:05:00-08:00,48.18,1275.68,148.632
2012-02-10 06:10:00-08:00,48.12,1275.68,149.713
2012-02-10 06:15:00-08:00,48.06,1275.68,150.795
2012-02-10 06:20:00-08:00,48.0,1275.68,151.877
2012-02-10 06:25:00-08:00,47.94,1275.68,152.958
2012-02-10 06:30:00-08:00,47.88,1275.68,154.04
2012-02-10 06:35:00-08:00,47.82,1275.68,155.122
2012-02-10 06:40:00-08:00,47.76,1275.68,156.203
2012-02-10 06:45:00-08:00,47.7,1275.68,157.285
2012-02-10 06:50:00-08:00,47.64,1275.68,158.367
2012-02-10 06:55:00-08:00,47.58,1275.68,159.448
2012-02-10 07:00:00-08:00,47.52,1202.23,160.53
2012-02-10 07:05:00-08:00,47.46,1202.23,162.172
2012-02-10 07:10:00-08:00,47.4,1202.23,163.813
2012-02-10 07:15:00-08:00,47.34,1202.23,165.455
2012-02-10 07:20:00-08:00,47.28,1202.23,167.097
2012-02-10 07:25:00-08:00,47.22,1202.23,168.738
2012-02-10 07:30:00-08:00,47.16,1202.23,170.38
2012-02-10 07:35:00-08:00,47.09,1202.23,172.022
2012-02-10 07:40:00-08:00,47.03,1202.23,173.663
2012-02-10 07:45:00-08:00,46.97,1202.23,175.305
2012-02-10 07:50:00-08:00,46.91,1202.23,176.947
2012-02-10 07:55:00-08:00,46.85,1202.23,178.588
2012-02-10 08:00:00-08:00,46.79,1059.01,180.23
2012-02-10 08:05:00-08:00,47.59,1059.01,181.56
2012-02-10 08:10:00-08:00,48.38,1059.01,182.89
2012-02-10 08:15:00-08:00,49.18,1059.01,184.22
2012-02-10 08:20:00-08:00,49.97,1059.01,185.55
2012-02-10 08:25:00-08:00,50.77,1059.01,186.88
2012-02-10 08:30:00-08:00,51.56,1059.01,188.21
2012-02-10 08:35:00-08:00,52.36,1059.01,189.54
2012-02-10 08:40:00-08:00,53.16,1059.01,190.87
2012-02-10 08:45:00-08:00,53.95,1059.01,192.2
2012-02-10 08:50:00-08:00,54.75,1059.01,193.53
2012-02-10 08:55:00-08:00,55.54,1059.01,194.86
2012-02-10 09:00:00-08:00,56.34,875.87,196.19
2012-02-10 09:05:00-08:00,56.54,875.87,196.835
2012-02-10 09:10:00-08:00,56.73,875.87,197.48
2012-02-10 09:15:00-08:00,56.93,875.87,198.125
2012-02-10 09:20:00-08:00,57.12,875.87,198.77
2012-02-10 09:25:00-08:00,57.32,875.87,199.415
2012-02-10 09:30:00-08:00,57.51,875.87,200.06
2012-02-10 09:35:00-08:00,57.7,875.87,200.705
2012-02-10 09:40:00-08:00,57.9,875.87,201.35
2012-02-10 09:45:00-08:00,58.09,875.87,201.995
2012-02-10 09:50:00-08:00,58.29,875.87,202.64
2012-02-10 09:55:00-08:00,58.48,875.87,203.285
2012-02-10 10:00:00-08:00,58.68,665.15,203.93
2012-02-10 10:05:00-08:00,58.69,665.15,204.029
2012-02-10 10:10:00-08:00,58.7,665.15,204.128
2012-02-10 10:15:00-08:00,58.71,665.15,204.228
2012-02-10 10:20:00-08:00,58.72,665.15,204.327
2012-02-10 10:25:00-08:00,58.73,665.15,204.426
2012-02-10 10:30:00-08:00,58.75,665.15,204.525
2012-02-10 10:35:00-08:00,58.76,665.15,204.624
2012-02-10 10:40:00-08:00,58.77,665.15,204.723
2012-02-10 10:45:00-08:00,58.78,665.15,204.822
2012-02-10 10:50:00-08:00,58.79,665.15,204.922
2012-02-10 10:55:00-08:00,58.8,665.15,205.021
2012-02-10 11:00:00-08:00,58.81,608.01,205.12
2012-02-10 11:05:00-08:00,58.7,608.01,204.851
2012-02-10 11:10:00-08:00,58.6,608.01,204.582
2012-02-10 11:15:00-08:00,58.49,608.01,204.312
2012-02-10 11:20:00-08:00,58.38,608.01,204.043
2012-02-10 11:25:00-08:00,58.28,608.01,203.774
2012-02-10 11:30:00-08:00,58.17,608.01,203.505
2012-02-10 11:35:00-08:00,58.06,608.01,203.236
2012-02-10 11:40:00-08:00,57.96,608.01,202.967
2012-02-10 11:45:00-08:00,57.85,608.01,202.697
2012-02-10 11:50:00-08:00,57.74,608.01,202.428
2012-02-10 11:55:00-08:00,57.64,608.01,202.159
2012-02-10 12:00:00-08:00,57.53,560.71,201.89
2012-02-10 12:05:00-08:00,57.32,560.71,202.345
2012-02-10 12:10:00-08:00,57.11,560.71,202.8
2012-02-10 12:15:00-08:00,56.91,560.71,203.255
2012-02-10 12:20:00-08:00,56.7,560.71,203.71
2012-02-10 12:25:00-08:00,56.49,560.71,204.165
2012-02-10 12:30:00-08:00,56.28,560.71,204.62
2012-02-10 12:35:00-08:00,56.07,560.71,205.075
2012-02-10 12:40:00-08:00,55.86,560.71,205.53
2012-02-10 12:45:00-08:00,55.66,560.71,205.985
2012-02-10 12:50:00-08:00,55.45,560.71,206.44
2012-02-10 12:55:00-08:00,55.24,560.71,206.895
2012-02-10 13:00:00-08:00,55.03,554.28,207.35
2012-02-10 13:05:00-08:00,55.04,554.28,207.849
2012-02-10 13:10:00-08:00,55.04,554.28,208.348
2012-02-10 13:15:00-08:00,55.05,554.28,208.847
2012-02-10 13:20:00-08:00,55.05,554.28,209.347
2012-02-10 13:25:00-08:00,55.05,554.28,209.846
2012-02-10 13:30:00-08:00,55.06,554.28,210.345
2012-02-10 13:35:00-08:00,55.07,554.28,210.844
2012-02-10 13:40:00-08:00,55.07,554.28,211.343
2012-02-10 13:45:00-08:00,55.08,554.28,211.843
2012-02-10 13:50:00-08:00,55.08,554.28,212.342
2012-02-10 13:55:00-08:00,55.09,554.28,212.841
2012-02-10 14:00:00-08:00,55.09,558.32,213.34
2012-02-10 14:05:00-08:00,55.12,558.32,213.292
2012-02-10 14:10:00-08:00,55.14,558.32,213.243
2012-02-10 14:15:00-08:00,55.17,558.32,213.195
2012-02-10 14:20:00-08:00,55.2,558.32,213.147
2012-02-10 14:25:00-08:00,55.22,558.32,213.098
2012-02-10 14:30:00-08:00,55.25,558.32,213.05
2012-02-10 14:35:00-08:00,55.28,558.32,213.002
2012-02-10 14:40:00-08:00,55.3,558.32,212.953
2012-02-10 14:45:00-08:00,55.33,558.32,212.905
2012-02-10 14:50:00-08:00,55.36,558.32,212.857
2012-02-10 14:55:00-08:00,55.38,558.32,212.808
2012-02-10 15:00:00-08:00,55.41,488.12,212.76
2012-02-10 15:05:00-08:00,55.31,488.12,211.582
2012-02-10 15:10:00-08:00,55.2,488.12,210.405
2012-02-10 15:15:00-08:00,55.1,488.12,209.227
2012-02-10 15:20:00-08:00,55.0,488.12,208.05
2012-02-10 15:25:00-08:00,54.9,488.12,206.873
2012-02-10 15:30:00-08:00,54.8,488.12,205.695
2012-02-10 15:35:00-08:00,54.69,488.12,204.517
2012-02-10 15:40:00-08:00,54.59,488.12,203.34
2012-02-10 15:45:00-08:00,54.49,488.12,202.162
2012-02-10 15:50:00-08:00,54.38,488.12,200.985
2012-02-10 15:55:00-08:00,54.28,488.12,199.808
2012-02-10 16:00:00-08:00,54.18,432.9,198.63
2012-02-10 16:05:00-08:00,54.13,432.9,196.847
2012-02-10 16:10:00-08:00,54.08,432.9,195.065
2012-02-10 16:15:00-08:00,54.02,432.9,193.282
2012-02-10 16:20:00-08:00,53.97,432.9,191.5
2012-02-10 16:25:00-08:00,53.92,432.9,189.718
2012-02-10 16:30:00-08:00,53.87,432.9,187.935
2012-02-10 16:35:00-08:00,53.82,432.9,186.153
2012-02-10 16:40:00-08:00,53.77,432.9,184.37
2012-02-10 16:45:00-08:00,53.72,432.9,182.588
2012-02-10 16:50:00-08:00,53.66,432.9,180.805
2012-02-10 16:55:00-08:00,53.61,432.9,179.023
2012-02-10 17:00:00-08:00,53.56,420.01,177.24
2012-02-10 17:05:00-08:00,53.52,420.01,173.282
2012-02-10 17:10:00-08:00,53.49,420.01,169.325
2012-02-10 17:15:00-08:00,53.45,420.01,165.368
2012-02-10 17:20:00-08:00,53.41,420.01,161.41
2012-02-10 17:25:00-08:00,53.38,420.01,157.453
2012-02-10 17:30:00-08:00,53.34,420.01,153.495
2012-02-10 17:35:00-08:00,53.3,420.01,149.537
2012-02-10 17:40:00-08:00,53.27,420.01,145.58
2012-02-10 17:45:00-08:00,53.23,420.01,141.623
2012-02-10 17:50:00-08:00,53.19,420.01,137.665
2012-02-10 17:55:00-08:00,53.16,420.01,133.708
2012-02-10 18:00:00-08:00,53.12,339.65,129.75
2012-02-10 18:05:00-08:00,53.05,339.65,128.412
2012-02-10 18:10:00-08:00,52.97,339.65,127.073
2012-02-10 18:15:00-08:00,52.9,339.65,125.735
2012-02-10 18:20:00-08:00,52.83,339.65,124.397
2012-02-10 18:25:00-08:00,52.76,339.65,123.058
2012-02-10 18:30:00-08:00,52.69,339.65,121.72
2012-02-10 18:35:00-08:00,52.61,339.65,120.382
2012-02-10 18:40:00-08:00,52.54,339.65,119.043
2012-02-10 18:45:00-08:00,52.47,339.65,117.705
2012-02-10 18:50:00-08:00,52.39,339.65,116.367
2012-02-10 18:55:00-08:00,52.32,339.65,115.028
2012-02-10 19:00:00-08:00,52.25,260.03,113.69
2012-02-10 19:05:00-08:00,52.2,260.03,113.294
2012-02-10 19:10:00-08:00,52.14,260.03,112.898
2012-02-10 19:15:00-08:00,52.09,260.03,112.502
2012-02-10 19:20:00-08:00,52.04,260.03,112.107
2012-02-10 19:25:00-08:00,51.99,260.03,111.711
2012-02-10 19:30:00-08:00,51.94,260.03,111.315
2012-02-10 19:35:00-08:00,51.88,260.03,110.919
2012-02-10 19:40:00-08:00,51.83,260.03,110.523
2012-02-10 19:45:00-08:00,51.78,260.03,110.127
2012-02-10 19:50:00-08:00,51.72,260.03,109.732
2012-02-10 19:55:00-08:00,51.67,260.03,109.336
2012-02-10 20:00:00-08:00,51.62,255.56,108.94
2012-02-10 20:05:00-08:00,51.56,255.56,108.913
2012-02-10 20:10:00-08:00,51.49,255.56,108.887
2012-02-10 20:15:00-08:00,51.43,255.56,108.86
